time_ms,rpm_L_real,omega_hat_L,d_hat_L,u_L,rpm_R_real,omega_hat_R,d_hat_R,u_R
7840,132.88,134.76,-1.76,101.76,119.57,135.16,-1.93,101.93
7880,132.28,134.75,-1.75,101.75,157.10,134.71,-1.39,101.39
7920,117.70,135.33,-2.04,102.04,129.68,134.80,-1.46,101.46
7960,154.22,134.36,-1.60,101.60,126.58,134.93,-1.60,101.60
8000,132.96,134.39,-1.58,101.58,112.55,135.28,-2.05,102.05
8040,125.82,134.70,-1.70,101.70,151.94,134.90,-1.62,101.62
8080,115.31,135.38,-2.03,102.03,129.07,134.97,-1.70,101.70
8120,147.99,134.66,-1.73,101.73,135.20,134.93,-1.64,101.64
8160,131.16,134.71,-1.74,101.74,112.40,135.28,-2.09,102.09
8200,133.98,134.65,-1.70,101.70,153.25,134.88,-1.63,101.63
8240,114.38,135.37,-2.05,102.05,135.43,134.85,-1.57,101.57
8280,149.22,134.60,-1.72,101.72,130.59,134.90,-1.62,101.62
8320,131.18,134.66,-1.73,101.73,115.65,135.20,-2.00,102.00
8360,134.12,134.60,-1.69,101.69,159.44,134.71,-1.40,101.40
8400,120.08,135.10,-1.93,101.93,130.22,134.79,-1.45,101.45
8440,147.39,134.44,-1.63,101.63,124.64,134.95,-1.64,101.64
8480,128.29,134.65,-1.70,101.70,113.54,135.28,-2.06,102.06
8520,114.96,135.35,-2.03,102.03,151.92,134.90,-1.63,101.63
8560,130.90,135.31,-2.06,102.06,131.05,134.94,-1.67,101.67
8600,147.29,134.62,-1.76,101.76,132.67,134.94,-1.67,101.67
8640,133.37,134.60,-1.74,101.74,114.73,135.25,-2.07,102.07
8680,133.07,134.58,-1.71,101.71,154.38,134.84,-1.58,101.58
8720,114.87,135.30,-2.05,102.05,133.19,134.85,-1.57,101.57
8760,147.46,134.61,-1.75,101.75,132.28,134.87,-1.58,101.58
8800,130.08,134.71,-1.78,101.78,116.22,135.17,-1.95,101.95
8840,121.65,135.14,-1.99,101.99,155.95,134.74,-1.43,101.43
8880,132.73,135.06,-1.97,101.97,126.86,134.87,-1.56,101.56
8920,148.46,134.36,-1.65,101.65,111.58,135.25,-2.03,102.03
8960,128.04,134.59,-1.73,101.73,150.06,134.91,-1.64,101.64
9000,115.29,135.29,-2.05,102.05,132.03,134.93,-1.65,101.65
9040,130.32,135.28,-2.09,102.09,130.87,134.96,-1.69,101.69
9080,149.01,134.53,-1.76,101.76,116.83,135.23,-2.05,102.05
9120,134.81,134.46,-1.70,101.70,131.54,135.21,-2.07,102.07
9160,112.10,135.30,-2.09,102.09,154.17,134.81,-1.58,101.58
9200,148.91,134.55,-1.76,101.76,132.18,134.84,-1.59,101.59
9240,133.55,134.53,-1.72,101.72,133.44,134.85,-1.58,101.58
9280,131.22,134.60,-1.74,101.74,116.30,135.14,-1.94,101.94
9320,119.07,135.15,-1.99,101.99,150.70,134.81,-1.54,101.54
9360,133.88,135.02,-1.95,101.95,125.59,134.95,-1.70,101.70
9400,145.24,134.46,-1.70,101.70,112.23,135.30,-2.15,102.15
9440,126.33,134.74,-1.80,101.80,155.22,134.87,-1.64,101.64
9480,119.11,135.26,-2.06,102.06,130.32,134.92,-1.70,101.70
9520,148.46,134.53,-1.74,101.74,132.43,134.93,-1.70,101.70
9560,131.59,134.59,-1.74,101.74,114.36,135.25,-2.11,102.11
9600,134.19,134.53,-1.70,101.70,154.94,134.83,-1.61,101.61
9640,115.29,135.24,-2.02,102.02,133.80,134.83,-1.58,101.58
9680,130.59,135.23,-2.05,102.05,131.31,134.87,-1.61,101.61
9720,145.97,134.61,-1.78,101.78,134.13,134.86,-1.58,101.58
9760,134.78,134.53,-1.72,101.72,112.73,135.22,-2.02,102.02
9800,118.23,135.12,-1.99,101.99,151.01,134.87,-1.61,101.61
9840,147.62,134.45,-1.69,101.69,125.88,135.00,-1.76,101.76
9880,129.86,134.58,-1.73,101.73,114.35,135.30,-2.17,102.17
9920,128.49,134.76,-1.79,101.79,153.14,134.90,-1.71,101.71
9960,115.72,135.41,-2.11,102.11,132.70,134.91,-1.70,101.70
10000,137.73,135.09,-2.01,102.01,131.58,134.94,-1.73,101.73
10040,147.54,134.43,-1.70,101.70,115.51,135.23,-2.11,102.11
10080,124.97,134.76,-1.84,101.84,153.65,134.84,-1.63,101.63
10120,120.86,135.22,-2.05,102.05,133.46,134.84,-1.62,101.62
10160,149.56,134.45,-1.71,101.71,133.37,134.85,-1.60,101.60
10200,130.19,134.58,-1.74,101.74,114.48,135.18,-2.00,102.00
10240,133.20,134.56,-1.72,101.72,151.74,134.82,-1.58,101.58
10280,117.99,135.16,-1.99,101.99,125.49,134.96,-1.74,101.74
10320,147.89,134.47,-1.68,101.68,129.71,135.01,-1.80,101.80
10360,128.27,134.67,-1.75,101.75,115.29,135.30,-2.18,102.18
10400,128.72,134.82,-1.82,101.82,151.49,134.93,-1.76,101.76
10440,119.48,135.32,-2.06,102.06,134.16,134.91,-1.72,101.72
10480,149.52,134.54,-1.72,101.72,129.15,134.98,-1.80,101.80
10520,133.61,134.51,-1.69,101.69,117.08,135.24,-2.14,102.14
10560,127.19,134.75,-1.78,101.78,158.52,134.76,-1.56,101.56
10600,119.12,135.27,-2.03,102.03,131.41,134.81,-1.59,101.59
10640,146.54,134.62,-1.75,101.75,132.83,134.83,-1.59,101.59
10680,136.50,134.47,-1.66,101.66,112.40,135.20,-2.04,102.04
10720,130.29,134.58,-1.69,101.69,151.60,134.84,-1.61,101.61
10760,115.81,135.26,-2.01,102.01,126.43,134.96,-1.75,101.75
10800,148.34,134.54,-1.70,101.70,130.34,135.00,-1.80,101.80
10840,127.72,134.75,-1.78,101.78,116.33,135.28,-2.16,102.16
10880,130.55,134.82,-1.81,101.81,150.84,134.92,-1.75,101.75
10920,119.59,135.31,-2.05,102.05,135.49,134.88,-1.69,101.69
10960,149.09,134.55,-1.72,101.72,130.41,134.93,-1.73,101.73
11000,128.94,134.71,-1.78,101.78,113.58,135.26,-2.16,102.16
11040,134.18,134.64,-1.74,101.74,162.22,134.71,-1.49,101.49
11080,117.03,135.26,-2.03,102.03,132.36,134.76,-1.50,101.50
11120,146.47,134.61,-1.75,101.75,129.96,134.83,-1.56,101.56
11160,137.27,134.43,-1.64,101.64,113.97,135.17,-1.98,101.98
11200,128.93,134.61,-1.70,101.70,146.52,134.90,-1.67,101.67
11240,112.96,135.40,-2.07,102.07,126.41,135.02,-1.81,101.81
11280,146.56,134.73,-1.79,101.79,133.98,134.99,-1.77,101.77
11320,130.92,134.78,-1.81,101.81,114.83,135.29,-2.17,102.17
11360,131.29,134.81,-1.83,101.83,153.96,134.88,-1.69,101.69
11400,119.55,135.31,-2.07,102.07,130.02,134.94,-1.75,101.75
11440,149.94,134.51,-1.72,101.72,132.78,134.94,-1.74,101.74
11480,128.74,134.69,-1.78,101.78,117.60,135.20,-2.07,102.07
11520,131.73,134.71,-1.79,101.79,154.75,134.79,-1.58,101.58
11560,117.65,135.30,-2.07,102.07,134.64,134.78,-1.53,101.53
11600,152.36,134.41,-1.67,101.67,127.27,134.90,-1.65,101.65
11640,132.77,134.44,-1.66,101.66,110.34,135.29,-2.15,102.15
11680,128.37,134.64,-1.72,101.72,151.31,134.92,-1.73,101.73
11720,113.17,135.42,-2.09,102.09,129.12,134.99,-1.81,101.81
11760,149.56,134.62,-1.75,101.75,131.16,135.01,-1.84,101.84
11800,131.07,134.69,-1.77,101.77,121.31,135.20,-2.09,102.09
11840,132.97,134.66,-1.75,101.75,154.03,134.80,-1.61,101.61
11880,118.07,135.24,-2.02,102.02,127.52,134.91,-1.72,101.72
11920,145.16,134.65,-1.77,101.77,132.35,134.93,-1.73,101.73
11960,132.24,134.66,-1.76,101.76,115.84,135.22,-2.10,102.10
12000,116.68,135.30,-2.06,102.06,151.25,134.86,-1.68,101.68
12040,134.06,135.14,-2.03,102.03,130.01,134.92,-1.74,101.74
12080,149.96,134.37,-1.67,101.67,111.20,135.29,-2.21,102.21
12120,131.68,134.45,-1.68,101.68,145.65,135.02,-1.91,101.91
12160,113.36,135.25,-2.04,102.04,131.57,135.03,-1.93,101.93
12200,130.92,135.22,-2.06,102.06,132.84,135.02,-1.92,101.92
12240,146.69,134.57,-1.78,101.78,112.00,135.36,-2.38,102.38
12280,131.37,134.63,-1.79,101.79,155.39,134.92,-1.86,101.86
12320,133.13,134.61,-1.76,101.76,130.48,134.96,-1.90,101.90
12360,130.84,134.68,-1.78,101.78,132.60,134.96,-1.90,101.90
12400,128.60,134.84,-1.85,101.85,115.62,135.25,-2.27,102.27
12440,133.03,134.79,-1.83,101.83,135.15,135.17,-2.21,102.21
12480,116.57,135.41,-2.13,102.13,154.43,134.77,-1.71,101.71
12520,134.13,135.23,-2.09,102.09,128.37,134.87,-1.80,101.80
12560,151.21,134.40,-1.72,101.72,111.12,135.25,-2.28,102.28
12600,128.78,134.59,-1.77,101.77,149.98,134.91,-1.88,101.88
12640,113.68,135.35,-2.13,102.13,129.95,134.97,-1.93,101.93
12680,132.74,135.24,-2.12,102.12,130.28,135.01,-1.98,101.98
12720,145.69,134.63,-1.85,101.85,118.26,135.25,-2.29,102.29
12760,132.61,134.63,-1.83,101.83,152.77,134.86,-1.84,101.84
12800,117.62,135.23,-2.11,102.11,132.83,134.87,-1.83,101.83
12840,129.79,135.25,-2.16,102.16,129.85,134.94,-1.88,101.88
12880,148.57,134.52,-1.83,101.83,119.53,135.16,-2.17,102.17
12920,130.34,134.63,-1.86,101.86,131.54,135.15,-2.18,102.18
12960,137.63,134.43,-1.74,101.74,153.94,134.76,-1.70,101.70
13000,117.59,135.06,-2.02,102.02,127.03,134.89,-1.82,101.82
13040,144.90,134.51,-1.77,101.77,109.85,135.29,-2.32,102.32
13080,130.17,134.62,-1.80,101.80,154.53,134.87,-1.83,101.83
13120,113.48,135.39,-2.16,102.16,130.88,134.91,-1.86,101.86
13160,146.92,134.71,-1.87,101.87,130.71,134.95,-1.90,101.90
13200,133.92,134.64,-1.83,101.83,121.27,135.15,-2.14,102.14
13240,132.30,134.65,-1.82,101.82,153.52,134.77,-1.67,101.67
13280,111.70,135.49,-2.21,102.21,128.58,134.87,-1.76,101.76
13320,153.33,134.53,-1.80,101.80,136.04,134.82,-1.68,101.68
13360,132.57,134.55,-1.78,101.78,116.10,135.13,-2.05,102.05
13400,129.76,134.68,-1.82,101.82,141.15,134.96,-1.85,101.85
13440,121.49,135.12,-2.03,102.03,138.48,134.86,-1.72,101.72
13480,131.44,135.09,-2.04,102.04,120.77,135.08,-1.98,101.98
13520,145.22,134.52,-1.78,101.78,114.06,135.38,-2.38,102.38
13560,128.99,134.68,-1.83,101.83,150.99,135.00,-1.97,101.97
13600,115.90,135.34,-2.15,102.15,133.05,134.99,-1.95,101.95
13640,146.56,134.68,-1.86,101.86,130.58,135.02,-1.99,101.99
13680,136.08,134.53,-1.78,101.78,115.40,135.31,-2.37,102.37
13720,130.46,134.64,-1.81,101.81,153.75,134.90,-1.89,101.89
13760,114.24,135.37,-2.15,102.15,131.44,134.93,-1.91,101.91
13800,150.26,134.55,-1.79,101.79,134.90,134.90,-1.85,101.85
13840,131.86,134.60,-1.79,101.79,115.24,135.20,-2.23,102.23
13880,131.80,134.64,-1.79,101.79,152.65,134.83,-1.78,101.78
13920,120.92,135.10,-2.01,102.01,128.28,134.92,-1.87,101.87
13960,151.17,134.29,-1.63,101.63,110.49,135.31,-2.35,102.35
14000,126.08,134.60,-1.75,101.75,151.72,134.93,-1.92,101.92
14040,128.76,134.76,-1.81,101.81,130.49,134.97,-1.96,101.96
14080,118.58,135.31,-2.07,102.07,134.70,134.94,-1.91,101.91
14120,146.39,134.65,-1.79,101.79,129.59,134.99,-1.97,101.97
14160,134.58,134.57,-1.74,101.74,116.39,135.27,-2.32,102.32
14200,127.59,134.78,-1.82,101.82,152.92,134.88,-1.86,101.86
14240,118.67,135.32,-2.09,102.09,133.77,134.87,-1.83,101.83
14280,148.03,134.60,-1.77,101.77,132.81,134.88,-1.82,101.82
14320,132.21,134.62,-1.77,101.77,113.98,135.21,-2.23,102.23
14360,134.11,134.56,-1.72,101.72,153.10,134.83,-1.77,101.77
14400,116.99,135.20,-2.02,102.02,127.38,134.94,-1.88,101.88
14440,145.41,134.60,-1.76,101.76,111.51,135.30,-2.34,102.34
14480,129.63,134.73,-1.80,101.80,151.62,134.93,-1.91,101.91
14520,128.90,134.86,-1.86,101.86,132.88,134.93,-1.90,101.90
14560,120.23,135.32,-2.09,102.09,131.25,134.96,-1.92,101.92
14600,150.78,134.49,-1.73,101.73,116.15,135.24,-2.28,102.28
14640,131.23,134.57,-1.74,101.74,132.25,135.21,-2.28,102.28
14680,126.95,134.81,-1.84,101.84,153.42,134.82,-1.81,101.81
14720,121.63,135.22,-2.04,102.04,133.95,134.82,-1.77,101.77
14760,146.64,134.57,-1.75,101.75,132.42,134.84,-1.77,101.77
14800,131.54,134.62,-1.76,101.76,111.72,135.22,-2.23,102.23
14840,136.02,134.49,-1.68,101.68,153.46,134.83,-1.76,101.76
14880,114.39,135.24,-2.02,102.02,127.04,134.94,-1.88,101.88
14920,143.92,134.70,-1.79,101.79,112.29,135.29,-2.33,102.33
14960,130.29,134.78,-1.83,101.83,155.82,134.85,-1.80,101.80
15000,130.39,134.85,-1.86,101.86,131.34,134.89,-1.83,101.83
15040,117.97,135.40,-2.13,102.13,131.42,134.92,-1.85,101.85
15080,152.87,134.48,-1.73,101.73,116.18,135.21,-2.21,102.21
15120,127.50,134.71,-1.81,101.81,153.94,134.81,-1.73,101.73
15160,131.23,134.75,-1.83,101.83,133.74,134.82,-1.70,101.70
15200,118.97,135.28,-2.08,102.08,132.22,134.85,-1.71,101.71
